customer_id;date_diff_post;buy_post
45902775;;0
9968176;;0
44759591;23.124299917075454;1
14870518;17.836026893543597;1
22218444;20.846417695163655;1
22877892;29.78129262199986;1
41271589;23.265408294808452;1
30237269;;0
3296941;24.725539409106357;1
22191359;22.438120732948867;1
21436114;26.382123652683592;1
8369200;20.648056449811605;1
13191993;23.811263046193893;1
32020557;21.450235356999194;1
10081299;21.703506841978218;1
31782747;;0
1899216;24.48226610799874;1
18199121;16.56779956106155;1
8217938;18.73995026652432;1
25381058;12.96774216923408;1
11241729;20.62529632520061;1
36972442;19.26754016752717;1
27155443;27.630206581931734;1
18356287;21.82510937734213;1
27260221;;0
1018052;17.423190455197677;1
21439175;;0
23861509;19.890712327791462;1
5208623;14.575128596470215;1
11557183;23.205831856656367;1
23464595;28.377642926752507;1
23389199;22.734598901134266;1
12091095;21.14607933583853;1
9936375;9.060565226684343;1
11396124;11.272829073150952;1
6732343;25.892297864335454;1
33796513;21.795841172583714;1
37085803;24.260860451102673;1
12421228;14.408646735803302;1
12446247;29.274740901823932;1
5776186;;0
21195910;20.303232794299518;1
22352724;11.845972509911347;1
22946810;17.50663175447469;1
12742891;;0
11786731;14.920861330555;1
31315517;;0
26036638;;0
433348;;0
6547559;21.37492120190127;1
9574494;25.40471864873148;1
4931867;7.1973177926081;1
29847741;;0
19284017;22.489007463057938;1
19057145;23.50248037786179;1
30266123;;0
30883662;18.45429609335781;1
23490236;;0
8526781;;0
46085953;;0
22896921;16.876467308205513;1
41130019;21.54907372486581;1
27633256;27.002682389606196;1
30015459;21.750158787143665;1
8655710;;0
21333153;13.031159415235214;1
21356384;26.019095991404367;1
29788722;17.678884484867318;1
25847467;21.6048198175478;1
27119097;12.630951112890111;1
33770855;;0
8185983;14.014149871785422;1
24783815;;0
22142892;30.133891885011543;1
471363;18.58204075673906;1
23875545;25.035694743020546;1
28412787;;0
30898763;;0
22199792;27.202916522938338;1
13930902;29.079597845034566;1
27629397;18.28823825992963;1
28785057;11.277255553192544;1
39597699;14.208619928504255;1
27472067;22.153058319181334;1
14722543;;0
11630496;24.68664401890013;1
18807606;9.45652354375655;1
37773482;24.777566797304225;1
40151524;24.96224134944404;1
21773345;21.128425404004822;1
23465711;26.325914236232144;1
21232259;;0
35305059;29.410827221828907;1
38696733;;0
28113555;22.44820022314139;1
23547105;20.21090615802788;1
36985577;14.29450888932237;1
21338170;27.13801379786111;1
33202490;;0
336063;19.18977538296787;1
30227344;13.82598632650743;1
18176587;22.19500532262179;1
18802863;13.721458376520008;1
19157872;;0
7964003;16.71657520698045;1
38282747;7.9342807499558;1
12151274;;0
19743514;15.942078345231327;1
857441;;0
41025320;;0
1764568;19.966855807038456;1
21042196;;0
13202416;18.467624957585535;1
29357032;;0
519744;22.127937925530333;1
1506399;24.202374448538453;1
18339118;25.148584929072364;1
29482383;;0
38461433;2.9544320199379435;1
30793683;16.95096777495179;1
739898;23.97305152580405;1
8539030;17.76210605369561;1
24519494;;0
22738079;22.120380189636982;1
14065074;26.08620802544964;1
21389924;22.687468670686318;1
25144769;;0
18059426;16.94449586702025;1
32731584;24.123251672031287;1
21560274;27.37054813561131;1
570770;26.216048878892828;1
22369807;;0
7844601;17.648137738594926;1
35314662;21.880515155428903;1
34036550;25.759091137518517;1
26875733;17.047274040999703;1
363702;;0
3494288;13.278660466813696;1
29054116;20.24136892867524;1
20739178;;0
23523209;15.978142440534947;1
199939;15.763467486295959;1
26451493;;0
27003569;13.305688164999108;1
8116194;24.65333361243126;1
40181024;10.530898018359872;1
24351384;22.525899598346495;1
25857509;;0
8458437;18.556227369860807;1
5739346;8.336120999811591;1
11225234;24.813263473879584;1
4181099;;0
18380685;13.553234795257422;1
25184281;23.07622276789421;1
6865912;17.546638942908196;1
4276420;12.057864981775674;1
35043579;;0
1727934;19.712418040399374;1
1206248;13.734965570414037;1
7112703;26.79225719240611;1
18706092;;0
26076717;23.872822329130308;1
31033572;15.674550917990235;1
25778415;23.648817304287018;1
37418609;15.358941620335036;1
943752;21.07906709818672;1
37084445;;0
10025889;;0
30846766;;0
33631965;;0
900734;19.6236018763765;1
3038088;;0
26965687;;0
35420701;21.561285383170024;1
528514;18.46925905660772;1
8269510;13.302455529986318;1
27160115;29.453581772458012;1
7959803;17.642255097382925;1
4153951;21.548952752082155;1
30089816;24.17177695347772;1
37184885;26.036710243393863;1
11227230;;0
6810826;4.410397759356982;1
18933038;;0
25628487;;0
24201121;;0
35031382;23.99448001355208;1
22617561;;0
10863943;23.161882350915707;1
28982145;;0
11799928;24.634506626168317;1
26196935;;0
28867289;22.182845127047877;1
23997090;;0
24709891;;0
20286159;12.572120546234535;1
398571;;0
22793270;;0
38035277;27.723887449721126;1
19324467;17.01555892212287;1
1708577;17.852833971020107;1
26772433;18.499848778936883;1
457621;26.59492843661023;1
26312744;;0
18672868;;0
22721672;;0
12207225;24.676867160700425;1
8807616;26.068228093277853;1
23998975;7.136428681694948;1
21255365;19.196262970062797;1
26641851;24.48235021540403;1
39511533;21.569291443302994;1
21514732;;0
8174748;22.171415776824333;1
1722090;;0
24103969;25.680090012720257;1
11641455;7.708893797486354;1
26922022;29.512970251276258;1
8654162;22.693549059545415;1
28027994;23.065956642293255;1
33616734;;0
37706480;19.0628402120893;1
9990171;25.437157546035856;1
45492599;;0
2036228;15.369920367472012;1
21977474;17.19975588235712;1
30388915;1.7333315620666738;1
35826154;;0
24952750;24.334328429827607;1
18657982;;0
38640854;;0
24935771;23.32697532022596;1
6088249;15.800290481500495;1
12117009;19.39407407249935;1
13211394;;0
37523962;15.171357455406701;1
23025816;14.695261093891958;1
18794263;17.06931306056225;1
33424175;;0
23421784;16.415962564721347;1
31655974;26.58404062765927;1
27518873;;0
10231177;;0
37550252;7.86713030841004;1
26202573;15.825502474589364;1
29231361;;0
11603185;19.958280712591055;1
11454782;28.969499993099667;1
18635154;24.087651198322174;1
40479132;18.664640784094125;1
41047317;;0
7035628;14.477109876432236;1
604293;;0
1698890;26.493964562256224;1
4448548;24.828305059310804;1
6443603;;0
3037153;19.99652778554737;1
28810784;;0
21429998;;0
6792927;24.850960753978942;1
33249206;;0
24409077;22.311788167658637;1
9999456;20.335683714729573;1
13247130;20.04028886209921;1
422747;;0
908938;28.410746882597707;1
18451741;18.536004975577065;1
1036832;17.06946081262486;1
11181901;8.18227493376249;1
26669672;21.278799009765546;1
23945675;21.37497724432174;1
35331976;;0
6573465;21.055482024285233;1
37218132;12.68524946090661;1
21367332;24.12198246157227;1
25453037;18.03116163478343;1
8190984;6.0808915075140675;1
37443599;29.211902929108184;1
13199017;24.5300444873442;1
306428;;0
26939605;23.249400910919313;1
7381360;14.298120396292465;1
2342202;;0
359786;;0
11301920;;0
23308596;;0
18828320;;0
25697084;;0
9061369;24.090183154890536;1
7448195;17.3982837405171;1
23443788;26.82635410173207;1
8550052;;0
23148677;;0
40166601;;0
25681776;21.444535821741134;1
27840124;;0
17916037;;0
12322337;22.816290967404246;1
22553154;19.967829783239445;1
39348371;19.488713255693874;1
30891116;;0
8738296;;0
34512927;;0
12921511;25.702878583900983;1
34534556;24.642215531065123;1
19014989;;0
11785272;16.45262483219535;1
33747524;;0
25113727;;0
21890914;12.86245848499596;1
940573;21.374039518441375;1
39478713;;0
28241502;;0
5664552;27.35157497910197;1
6691306;23.930774969929658;1
44443899;;0
21891016;22.110751687446033;1
11756752;13.284376810680078;1
27812658;;0
12015498;26.57604613353481;1
32472856;;0
12656345;26.968196812978306;1
34656734;;0
25027820;28.13909847382977;1
37850993;;0
33600874;;0
9776863;15.126741292582887;1
12167781;19.084769362034486;1
3745822;20.014523699980273;1
23514024;20.470203771406666;1
23642117;21.839045530486032;1
17808206;9.123897114542713;1
34213520;;0
17603317;23.007273959051314;1
8844919;20.101755939794;1
26266898;20.445363424182872;1
23484917;13.279132474395816;1
467668;;0
20443608;;0
21255257;26.96435213455425;1
23887438;18.579942546952676;1
34347276;20.34836988669329;1
12043003;10.532528972560652;1
29283111;25.75777398206466;1
38895177;15.84297889630476;1
29138196;24.24838878813812;1
32861634;10.980026693404902;1
29066559;25.184285300485826;1
42843220;16.89279040486854;1
12865828;21.75040658193783;1
38034427;16.636424922780364;1
21870341;19.827458263280352;1
22822928;21.810565959243746;1
23761276;24.48329426258236;1
18469423;14.70383067716632;1
9371608;15.40286393439016;1
44762011;;0
24733829;9.713340493109179;1
26662660;11.082362635983976;1
25051685;;0
25251329;24.962176321266938;1
28229925;17.22138615943428;1
10890688;31.54722555370491;1
11347176;23.38718309391716;1
12224694;;0
26319872;;0
272051;22.275060403082524;1
24046254;27.166782740779848;1
33623056;19.059198292308643;1
5720491;23.77312354936217;1
21043944;12.307230392454814;1
25386509;14.721498651524588;1
23385083;25.08128097340155;1
28009891;;0
19240886;26.659164579566838;1
29775002;18.64313601762909;1
24483959;;0
28155495;;0
1222994;22.302583517331403;1
12271622;11.37945586956171;1
33576253;7.97131297541814;1
23943671;26.91949710024178;1
18106840;26.256268452850644;1
9116664;8.402043024923763;1
12434924;;0
28551074;;0
22586542;25.576248392409294;1
32398354;;0
28155151;;0
1282937;;0
23004023;25.130968557946;1
11074016;;0
42204209;21.051029153394786;1
18962622;;0
12583603;23.990025318585953;1
21229890;;0
239096;11.631202616323321;1
27356960;;0
41629584;14.120420363797253;1
23888309;;0
27326377;;0
35335859;23.77165104300533;1
23966706;;0
7471331;23.504820898314854;1
44586823;;0
29488904;14.291000050839992;1
35136535;20.149638506312627;1
41617720;;0
34877728;24.091013378594475;1
21155503;17.216388320176268;1
39841099;;0
704257;26.379536614451684;1
34722149;;0
7389603;;0
21157051;8.958532618039072;1
21591012;11.97636844047982;1
29131959;;0
20372677;26.219084593919607;1
11130731;20.42878403685165;1
12258037;;0
21938910;;0
2081202;27.914594322915306;1
30194858;26.312922955538557;1
370643;10.62495025735856;1
21802322;;0
31729740;19.667951094115573;1
196541;24.24854243910432;1
4555820;13.387430195011792;1
4124392;;0
38611592;14.131506825634098;1
24417601;23.733544950364987;1
24056184;;0
7370524;23.07343050167829;1
19333029;18.422127463189657;1
8558350;;0
21666315;26.81674732501722;1
11262261;19.782264017418015;1
18221905;24.954716818760676;1
25926833;;0
25875198;;0
34391478;17.227585237966878;1
24521398;14.10724050879668;1
17871531;15.443502248471724;1
24155021;21.73444730865504;1
7651984;28.42794719986294;1
737605;;0
28160602;21.633965440360097;1
3184052;24.015661504289014;1
29444662;18.400950049082756;1
5037755;26.220926345843026;1
1594497;;0
7485956;13.96727484322237;1
458097;9.975268428260522;1
12600231;18.79931815201995;1
24045273;20.885820428960844;1
24988060;17.527855704247454;1
11931190;21.619360237311785;1
36299434;;0
27953210;4.234786653910305;1
12458142;;0
31560119;14.88063434546713;1
26378476;22.093975711193774;1
34288866;;0
31139705;17.912777074526684;1
19981982;17.125628752643593;1
19331267;21.76921739223716;1
11602383;26.65373124134318;1
641429;;0
20510158;31.309537026492357;1
223424;26.450182326496645;1
27852454;12.35744217320418;1
31349211;;0
22154253;;0
10086722;22.698372545763448;1
11170268;21.061233781476727;1
24051857;;0
27062813;;0
8789270;;0
30111643;24.7250298438136;1
33575476;;0
18782105;;0
10036014;;0
39220721;14.539234188247177;1
18045341;22.918051707677737;1
12981743;;0
764466;24.937618806225583;1
11114927;5.979659417069264;1
29048616;18.69137311916431;1
22806132;;0
7752753;;0
29058468;23.502050020061507;1
8463799;15.831615787875746;1
11734514;19.33058063184714;1
8473052;21.31111528609124;1
27413316;;0
30192165;;0
24484760;17.409723709315397;1
5789250;24.677909986939834;1
29600378;14.02646647000045;1
21281917;17.6367796099764;1
13259758;20.88282503745559;1
27318623;28.093418039218086;1
13815244;26.468197284719942;1
9772909;;0
26153886;;0
12685720;;0
44283860;;0
32185255;;0
45484221;;0
32175387;13.365532980113567;1
2217455;15.583154050092077;1
26463660;27.82956413346328;1
27169897;;0
23551404;;0
32749278;;0
17795222;23.05543382859253;1
6694956;39.490733203859534;1
29359824;18.858157210698813;1
29475165;14.373183799296042;1
23355531;;0
411886;20.287172275210324;1
11669844;13.519097561029442;1
22938437;;0
38575876;22.814675942141836;1
18706580;;0
12563005;19.140875801328853;1
12435908;;0
28571527;26.846984681191806;1
11980168;21.476121624408158;1
18124810;13.425601981231383;1
24061470;;0
18450668;12.214818296160747;1
45598760;;0
3136007;;0
8704246;6.481653719192593;1
35485618;;0
20457229;10.962803005239763;1
2145245;22.8409303028609;1
19133082;18.809637899691488;1
10179400;22.724329900490414;1
27112607;25.453441109035598;1
42913186;26.85460289874905;1
10807374;;0
33978490;19.470013162222383;1
21836113;;0
3230392;5.188446998303959;1
8966758;23.0908780060909;1
26833182;25.811387841382153;1
6385119;10.112551620897067;1
20988738;;0
40628945;;0
28376979;17.34150666343102;1
26389882;27.86927353478525;1
2400265;22.489497407861627;1
25609525;21.207221362691463;1
12499085;17.060637452896913;1
21818359;16.7666979671146;1
1006434;20.502717674994134;1
7625041;7.397253518008789;1
23985656;22.478908484512253;1
13006564;;0
37939932;23.008308028587372;1
18343572;;0
28624087;24.494198808871435;1
35225802;25.40556111053375;1
22671953;24.208831314290276;1
12645839;14.940617144254581;1
9862688;25.203392588325165;1
11215678;22.568261658880083;1
8353340;18.47513632581662;1
33093376;19.181531711723316;1
19925889;26.256357825318293;1
18874448;16.86971582913949;1
636375;10.157586182315615;1
18317230;9.322316741408082;1
19073690;24.85268323612318;1
26378902;;0
35210260;;0
7262649;20.130158373362335;1
5709689;25.07360114563272;1
1804825;22.619822730105433;1
30554254;19.284136682706222;1
45314737;;0
23992632;;0
35023260;17.896098509367853;1
41771755;19.862248165498187;1
32262086;;0
36740290;;0
12719464;6.957939546483239;1
32974233;;0
7906954;14.411234004765296;1
7787939;;0
22979078;17.114758027777533;1
24986533;27.963756040138357;1
22886824;22.490054121822325;1
4572946;29.158705060690615;1
27151951;26.78313776529578;1
28291214;6.854056963067325;1
12538752;20.076713550675642;1
1439162;27.418963377460855;1
11729182;;0
15951079;;0
36974919;21.137918290771786;1
12747093;;0
1198564;3.368070518008377;1
23638764;18.45256937710535;1
38894611;15.141244061606557;1
8869972;23.89113638621113;1
10843666;29.670956353914306;1
29554921;21.53698203136475;1
36082128;;0
10099334;20.578944428724938;1
6620905;28.482159235184504;1
37261175;;0
6240499;;0
12391161;21.491103074377122;1
28890703;;0
44511541;;0
18427773;;0
8041428;;0
4095201;22.40365603034748;1
22316268;24.014683936619527;1
405274;20.395821002773083;1
11781237;18.985361524060615;1
24116186;14.640871041583225;1
38182790;;0
12285503;11.110353938623629;1
703247;12.690479166084657;1
4002006;14.669713112627665;1
23147693;;0
369603;17.90899368054907;1
4590656;27.794123773493435;1
11321391;;0
27747245;;0
18727733;24.929825993532216;1
6517818;;0
15598095;11.63518500251766;1
28854331;13.881343405783378;1
43916601;18.2974126018862;1
37643407;;0
11759700;;0
24427357;23.08291013885904;1
34344998;24.936088647147912;1
28812131;;0
8513286;21.126270694077842;1
21662234;;0
12389040;;0
34325216;26.343742761582238;1
38418718;;0
31503916;26.355823515202726;1
1415733;25.91636993503303;1
23408692;23.463743602656933;1
30158402;21.015490682170565;1
28973400;11.417952267257558;1
24292900;21.80951160790691;1
7415113;23.495943491850813;1
28645654;28.392285814035894;1
36483250;;0
7610289;;0
19200911;24.21756137059391;1
12051745;22.830536752868788;1
1453497;22.429849945117873;1
36847698;27.01016646084116;1
32591549;23.38330480974655;1
22851796;;0
34356304;;0
41056234;;0
7236047;;0
37146488;;0
25338280;26.446144403579883;1
367805;;0
28881196;17.686533187184562;1
21610691;22.15078720238589;1
26591358;18.879740845277496;1
22087786;;0
9568321;27.45315036386428;1
21925721;;0
23493383;;0
27887530;;0
11255880;19.36264741697552;1
43475601;1.834749769821876;1
282562;26.297864318356538;1
38791461;4.718484222304308;1
24648103;21.01993751243302;1
28184209;27.997738864226818;1
21605527;27.41013879985921;1
27396630;19.843865103384037;1
19674987;22.21748307473709;1
36967532;24.64512362518024;1
12764961;22.370700702185996;1
1721109;;0
22508699;21.025627108311518;1
23190836;;0
1084454;13.636060499127401;1
12304473;14.852077821471438;1
6678831;;0
7356001;23.26537944789756;1
5707458;;0
27014651;;0
18644028;;0
21183927;13.552315897447562;1
32220019;22.67864930673696;1
10636048;24.520599646208577;1
28788927;19.728059816601014;1
9986398;;0
8741358;22.753699782335087;1
21553839;;0
34270184;21.71069019441394;1
19926912;25.512933411249318;1
10808082;25.149535753739777;1
27936552;22.53649627098316;1
19376393;16.33532443793692;1
33254049;22.115615715591318;1
24161941;23.097996154445337;1
32081615;20.40895169174825;1
31877387;10.522933052950542;1
6350363;;0
18839336;;0
18337651;21.291154911772697;1
25831488;24.92046936469854;1
36621722;;0
18060573;;0
19135504;;0
24437928;13.533710983136249;1
35670401;;0
31126237;;0
23333157;20.767508714518854;1
10861345;23.796305025848866;1
4042150;;0
28307162;21.618011842926183;1
25205880;25.142570816270062;1
38612096;;0
6442114;14.563996804745557;1
24789411;14.15957266082996;1
12062973;;0
11751193;22.765247507811477;1
21134313;26.336769115127616;1
10995284;24.059226484240206;1
11721609;;0
22285886;;0
14488451;;0
22602625;21.117344288068225;1
21504192;9.847197107746947;1
18172836;28.455255851940947;1
22486171;;0
32663724;20.888636206022525;1
11726055;;0
27609037;17.510569371777358;1
35026015;;0
23603828;22.332672727027344;1
32624388;21.45337663760337;1
3986900;23.415298647857696;1
26892817;27.255183222362653;1
7424678;21.736650935518856;1
21579973;20.995977019604208;1
34256125;18.4163854771962;1
8766939;22.30468750061847;1
8381464;20.859454771087357;1
45386794;;0
23535834;22.313356578266074;1
367975;16.86743818953451;1
10173437;;0
36579630;22.68672780989225;1
34691524;;0
32801481;17.96269333933327;1
24943401;;0
14636279;16.145078997819468;1
35527884;;0
27403861;13.942496749351315;1
27450368;23.789657296198158;1
40850731;;0
11795383;;0
21949827;;0
25823103;14.565759007456185;1
19003890;14.724176344556506;1
28035573;17.152675788031242;1
21611498;;0
19875300;24.33926487462496;1
27178163;10.831251815404222;1
11758331;22.080393953394235;1
18111757;17.28244647427411;1
12007826;19.405527275347165;1
739396;20.65134902009609;1
11663503;;0
44603361;;0
21976919;;0
3349335;17.923850445338864;1
11202283;28.80064306047111;1
21494950;22.713363286734133;1
489676;;0
26425543;;0
11715667;20.803779332117912;1
29419317;19.52917907386135;1
779766;21.03065735496038;1
28113840;;0
28570362;23.910186005625103;1
22504422;25.173951356963485;1
18088152;14.771053327801434;1
12242018;;0
1658638;;0
21364015;;0
18269145;21.698902212979743;1
6173041;;0
9563136;8.300851881655156;1
12692214;;0
448916;27.040291007623257;1
18114460;24.676660297245895;1
31970539;;0
326809;23.274351173587416;1
13016807;;0
19325223;;0
7474751;27.270955309845764;1
28570139;18.46356168343486;1
9566309;22.178843266761206;1
27695017;22.831078336468366;1
26839303;34.6361705650178;1
40014457;24.75542319959093;1
22972542;26.53102571781949;1
21307644;24.982439425717427;1
30658398;22.094616525059845;1
2632571;26.136912804594697;1
24100204;13.952665812257836;1
12469953;21.00794654443026;1
29209553;;0
1910741;25.95871577548224;1
7615751;21.188257292587217;1
35425227;;0
8638131;11.008319191025297;1
9027774;20.698830358444994;1
23639187;22.40301082285499;1
44559397;26.392754765305718;1
18658372;8.443631883720126;1
12101042;7.887148385610395;1
39569475;;0
22913266;22.043522103934688;1
1432506;26.621636625292332;1
8038992;;0
24452289;;0
18785360;14.284929230673509;1
3888301;24.776553374877395;1
29623393;;0
38532731;21.13315722980853;1
26348448;9.878208293460059;1
41948287;11.58591251893181;1
18664139;12.331114480702917;1
29701469;26.564164506638065;1
27630469;20.58548641261079;1
8444933;26.668146073820807;1
23794022;19.414721198319363;1
24766884;24.66071114607696;1
5824415;;0
38825788;;0
10202287;27.216468367553393;1
28519020;23.93328854368535;1
27427188;21.84852104054405;1
22745620;27.15692637525433;1
38285217;;0
10062717;21.833723796528854;1
25625095;10.920872924385504;1
11114348;25.37045197333055;1
23021337;;0
40078547;1.8036752829497225;1
26965692;24.55915078321227;1
28211289;21.737417825672964;1
24548185;19.58475003556204;1
42687442;26.492107210799382;1
43686443;;0
30328162;25.29818258159179;1
11075320;26.073638755213054;1
12943469;14.560550909868914;1
11131008;19.665771386574345;1
26862133;;0
21023988;;0
9804741;;0
29465667;;0
27711730;;0
9607939;20.61787952927083;1
2391005;;0
9759608;;0
682714;24.953816657236846;1
29603327;25.859425835626094;1
6548288;;0
780854;;0
4304242;;0
39140556;26.655071479345725;1
17935885;23.200745320198305;1
8092455;;0
19269210;17.837321160164468;1
29914057;25.82412666280794;1
10233667;19.52508388585992;1
35183960;25.351959990985065;1
19065714;22.404560994147896;1
22255722;24.1309601252982;1
24731825;22.341338976537187;1
574021;24.121301193292513;1
3362764;25.75508839203422;1
10071006;25.44168370510929;1
31815983;;0
11588751;30.39393018900611;1
18053663;20.411070565200834;1
28487331;23.374473936469485;1
35832739;12.936343365800354;1
26972569;;0
943575;20.935833162693193;1
34144971;15.819218780541966;1
24374393;14.32790533345516;1
5593839;;0
17840120;16.860840514894704;1
22103891;15.030432083840731;1
35241373;;0
13700011;17.29916447331286;1
38728943;;0
9297162;19.374404177649396;1
25017743;;0
28573342;;0
11208380;20.0900823807293;1
20521737;25.195822198435117;1
39934717;;0
22369777;14.438151626244549;1
12467987;19.54327829276871;1
5751976;20.84104269686188;1
26000889;15.533457594324098;1
23664161;;0
29351455;;0
8526783;;0
38015604;2.326944963530103;1
24340749;24.362666298894936;1
10001313;28.044135422488516;1
22624319;24.229735320979675;1
7554869;;0
32469493;17.850182038443698;1
21246336;16.756402612703006;1
21851915;18.53857639793999;1
14433909;24.994136810984095;1
1719608;;0
22060005;;0
24736948;;0
18115204;21.836714323752805;1
24539408;;0
15995341;23.168321411918352;1
34230241;17.579623854088126;1
19673084;;0
26852007;;0
28391137;24.33922275295877;1
36865556;;0
17071569;;0
24453044;25.218465546409696;1
7861857;;0
31652980;14.168794269058042;1
12042934;22.251740809414553;1
23755606;20.09874691611664;1
6176418;23.217920110316957;1
21579757;25.920960534837764;1
12344957;6.826929519207084;1
23409382;18.544509037245994;1
43306661;24.064964527592483;1
6819429;1.4680030356128206;1
9620946;;0
27340338;;0
6037305;27.72670245379119;1
17081028;18.49771263108228;1
24883765;21.67360858772028;1
10796534;17.236558398313115;1
7161060;7.966943110830215;1
24023380;23.033887135661974;1
28815744;;0
30931035;20.90253818134595;1
4965698;18.62320646334058;1
18222214;20.85961291344099;1
35250379;;0
11555561;7.30777877284271;1
1991958;;0
6437329;24.407856233029392;1
37287958;19.604318926435724;1
12882533;20.82414728672944;1
3141886;;0
35069490;;0
7943245;22.949963963346548;1
22801771;23.588327502036954;1
10164940;19.737913874521833;1
7279101;10.33899978430293;1
288651;27.2785490490646;1
11621938;23.650832301396687;1
36953025;;0
9598238;;0
40251960;18.95143336605387;1
24420531;25.28357329507924;1
25396191;25.3475774893289;1
40286628;23.85624738985504;1
25780236;;0
12648318;25.87554386647982;1
23712203;24.437503267686886;1
10264309;;0
39647663;;0
18338430;22.348304697284266;1
22912520;;0
12158244;11.06659492122056;1
1146979;18.243344097632654;1
684198;16.424088224134643;1
9250741;24.010062922031018;1
32153455;15.966104635229959;1
12646415;17.838937999724685;1
3340396;19.65464042613061;1
400104;25.8127716130965;1
41050620;25.044388068916557;1
27549132;23.65551719317222;1
26262388;23.40793563586395;1
6025529;25.148620314483;1
36986443;20.940911558866347;1
8007359;12.654134888793076;1
29790224;;0
12785384;;0
21227573;19.75942184421557;1
10289218;27.62145659605289;1
900827;26.801127493050725;1
41759261;;0
6663309;27.81727194632611;1
35818430;22.599408620337968;1
36387109;20.347251330634144;1
8450641;;0
34825055;;0
20344307;26.01309539946857;1
21550524;21.377801430163878;1
32739753;;0
18363528;25.74018701829927;1
41625849;21.018727711800672;1
7619071;22.190925498429298;1
40913237;25.840645456338915;1
23818385;;0
35775229;26.048199054408215;1
24894310;;0
28382644;;0
23104504;;0
331753;21.71601484065366;1
28450076;24.964858632245388;1
26086824;25.70062506550825;1
19233765;;0
17509269;22.641887360224544;1
7079606;13.708916753457451;1
22236902;;0
9568526;;0
27703025;25.733484756769172;1
568456;;0
26452986;20.506978877735367;1
1262428;25.619514228243162;1
6501924;16.970867824066644;1
22118179;17.44277505847576;1
11750462;23.331580391409705;1
9820458;18.839755617595443;1
30019431;21.501371020428753;1
10168610;;0
42221894;;0
30133321;28.8034951371611;1
10056235;23.068922176461697;1
22891734;22.792605987606674;1
20046387;;0
27249870;18.17231539014471;1
22746122;27.876570285091805;1
7193137;25.466959930215037;1
23025770;;0
34259124;19.804420244413066;1
1792139;19.968603945692674;1
18738626;27.02337963065217;1
10965350;19.11040054216125;1
504104;16.307111811879707;1
30823087;14.5002411478781;1
21552466;8.24048771760507;1
24212174;25.51059256819431;1
10807820;;0
23347757;;0
32260589;;0
12951626;16.770155926809164;1
11573872;24.857146821763894;1
213361;20.26791225532242;1
40538067;;0
25947578;18.464329684543138;1
23443860;24.155301496356046;1
34944982;;0
8673275;23.995509470927825;1
11012686;9.860556759326753;1
17788512;12.113355236882485;1
8650334;15.606252781917766;1
22026082;;0
21171395;20.476277045471328;1
16438401;12.375415506199237;1
2112797;24.29682230336981;1
309080;20.44996856062319;1
29574846;;0
36031628;23.586810792328013;1
39250675;9.654376106043898;1
12968183;;0
9703019;24.276762643864565;1
335176;;0
18626897;;0
9853356;25.820870989433597;1
856020;;0
24554439;11.950676974325654;1
17236590;;0
8238536;14.482166609247157;1
6835759;24.729933680648895;1
26579220;;0
12895296;17.276195912216096;1
27536869;;0
27942821;;0
23009643;21.30650339001964;1
30120726;;0
12348261;18.962499953420192;1
12491451;;0
9791186;8.99933766807314;1
25768728;;0
